deg,mos_pred,model,average_mos
6829/68769/gt_6829-68769-0016.flac,3.0098578929901123,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0033.flac,2.397747278213501,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0030.flac,2.925215482711792,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0021.flac,3.1639668941497803,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0002.flac,3.365382671356201,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0015.flac,3.7260866165161133,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0020.flac,2.245060443878174,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0004.flac,3.2233052253723145,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0013.flac,2.7434422969818115,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0033.flac,4.13803768157959,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0030.flac,2.7434241771698,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0023.flac,2.800731658935547,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0025.flac,3.9373583793640137,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0032.flac,3.5768492221832275,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0014.flac,2.7804951667785645,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0006.flac,2.7134976387023926,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0019.flac,3.2592806816101074,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0027.flac,2.2018210887908936,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0024.flac,2.925858974456787,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0011.flac,3.876710891723633,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0029.flac,3.0443506240844727,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0035.flac,2.5575571060180664,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0018.flac,3.091139316558838,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0016.flac,3.2895116806030273,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0003.flac,2.755833864212036,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0036.flac,2.466862916946411,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0008.flac,3.1219727993011475,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0010.flac,3.5919861793518066,NISQA_TTS_v1,3.8831890671355853
6829/68771/gt_6829-68771-0005.flac,3.1624972820281982,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0019.flac,3.087181329727173,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0038.flac,3.5148565769195557,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0000.flac,2.4941775798797607,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0040.flac,4.154098987579346,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0021.flac,4.3570122718811035,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0026.flac,3.349724054336548,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0041.flac,3.777642011642456,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0035.flac,2.913856267929077,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0005.flac,2.694237232208252,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0007.flac,3.5276758670806885,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0033.flac,3.8248021602630615,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0008.flac,4.64439582824707,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0016.flac,2.92958664894104,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0029.flac,4.413191318511963,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0002.flac,3.3240890502929688,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0001.flac,3.2635762691497803,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0043.flac,3.6604294776916504,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0042.flac,2.6384527683258057,NISQA_TTS_v1,3.8831890671355853
4446/2275/gt_4446-2275-0012.flac,4.506794452667236,NISQA_TTS_v1,3.8831890671355853
4446/2271/gt_4446-2271-0014.flac,2.598508596420288,NISQA_TTS_v1,3.8831890671355853
4446/2271/gt_4446-2271-0008.flac,2.662999153137207,NISQA_TTS_v1,3.8831890671355853
4446/2271/gt_4446-2271-0020.flac,2.549255132675171,NISQA_TTS_v1,3.8831890671355853
4446/2271/gt_4446-2271-0009.flac,1.9900163412094116,NISQA_TTS_v1,3.8831890671355853
4446/2271/gt_4446-2271-0018.flac,2.634781837463379,NISQA_TTS_v1,3.8831890671355853
4446/2271/gt_4446-2271-0001.flac,2.276937246322632,NISQA_TTS_v1,3.8831890671355853
4446/2271/gt_4446-2271-0013.flac,2.554687261581421,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0016.flac,4.134807109832764,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0008.flac,4.359799861907959,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0032.flac,3.966294765472412,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0001.flac,3.6323492527008057,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0021.flac,4.374805927276611,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0009.flac,3.724020004272461,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0015.flac,4.167773723602295,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0022.flac,3.6887154579162598,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0023.flac,3.1720473766326904,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0035.flac,2.833451271057129,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0005.flac,3.762669324874878,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0004.flac,4.19397497177124,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0024.flac,2.9174296855926514,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0000.flac,4.05271577835083,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0003.flac,4.090450286865234,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0025.flac,3.670825481414795,NISQA_TTS_v1,3.8831890671355853
4446/2273/gt_4446-2273-0028.flac,3.901676654815674,NISQA_TTS_v1,3.8831890671355853
1221/135767/gt_1221-135767-0014.flac,4.528356075286865,NISQA_TTS_v1,3.8831890671355853
1221/135767/gt_1221-135767-0010.flac,4.157692909240723,NISQA_TTS_v1,3.8831890671355853
1221/135767/gt_1221-135767-0024.flac,4.021939277648926,NISQA_TTS_v1,3.8831890671355853
1221/135767/gt_1221-135767-0005.flac,3.6340456008911133,NISQA_TTS_v1,3.8831890671355853
1221/135766/gt_1221-135766-0004.flac,4.513984680175781,NISQA_TTS_v1,3.8831890671355853
1221/135766/gt_1221-135766-0007.flac,3.730771064758301,NISQA_TTS_v1,3.8831890671355853
1221/135766/gt_1221-135766-0002.flac,4.399965763092041,NISQA_TTS_v1,3.8831890671355853
1221/135766/gt_1221-135766-0014.flac,4.514351844787598,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0029.flac,3.8994100093841553,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0020.flac,4.269813537597656,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0002.flac,4.467733860015869,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0006.flac,4.1765971183776855,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0017.flac,4.120934963226318,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0012.flac,4.350411415100098,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0007.flac,4.6053242683410645,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0016.flac,4.339053630828857,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0014.flac,4.287841796875,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0010.flac,4.409387111663818,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0024.flac,4.6334147453308105,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0025.flac,4.299170970916748,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0005.flac,4.312349796295166,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0013.flac,4.2447428703308105,NISQA_TTS_v1,3.8831890671355853
5639/40744/gt_5639-40744-0033.flac,4.304001331329346,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0069.flac,3.6115283966064453,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0032.flac,3.3515093326568604,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0076.flac,3.480440855026245,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0047.flac,4.04733419418335,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0072.flac,3.7204980850219727,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0057.flac,2.729381799697876,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0006.flac,4.387488842010498,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0038.flac,3.187265634536743,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0039.flac,4.027437210083008,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0019.flac,4.253010272979736,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0062.flac,3.6752243041992188,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0025.flac,4.015799045562744,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0061.flac,3.402559280395508,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0066.flac,4.273696422576904,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0005.flac,4.140552520751953,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0050.flac,4.04578161239624,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0068.flac,3.9870622158050537,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0031.flac,3.4823477268218994,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0030.flac,3.0628952980041504,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0029.flac,2.4920780658721924,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0023.flac,3.9813294410705566,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0036.flac,3.0162060260772705,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0041.flac,2.788862466812134,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0065.flac,3.9569404125213623,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0074.flac,2.923776626586914,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0053.flac,2.853125810623169,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0008.flac,3.6770312786102295,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0067.flac,3.7197012901306152,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0051.flac,4.830600261688232,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0075.flac,2.8642523288726807,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0055.flac,4.127650737762451,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0052.flac,3.402343273162842,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0063.flac,2.6549034118652344,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0010.flac,4.632197380065918,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0037.flac,2.960646629333496,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0011.flac,3.5915322303771973,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0056.flac,3.6269524097442627,NISQA_TTS_v1,3.8831890671355853
2830/3980/gt_2830-3980-0013.flac,3.683715581893921,NISQA_TTS_v1,3.8831890671355853
2830/3979/gt_2830-3979-0008.flac,2.9491569995880127,NISQA_TTS_v1,3.8831890671355853
2830/3979/gt_2830-3979-0006.flac,4.654824733734131,NISQA_TTS_v1,3.8831890671355853
2830/3979/gt_2830-3979-0009.flac,4.551208019256592,NISQA_TTS_v1,3.8831890671355853
2830/3979/gt_2830-3979-0000.flac,3.8148391246795654,NISQA_TTS_v1,3.8831890671355853
2830/3979/gt_2830-3979-0002.flac,2.650057077407837,NISQA_TTS_v1,3.8831890671355853
2830/3979/gt_2830-3979-0011.flac,3.2858591079711914,NISQA_TTS_v1,3.8831890671355853
2830/3979/gt_2830-3979-0003.flac,4.7378058433532715,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0013.flac,3.533785343170166,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0018.flac,3.2573680877685547,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0019.flac,2.7864010334014893,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0020.flac,2.8046681880950928,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0023.flac,2.5205419063568115,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0022.flac,2.522329807281494,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0014.flac,2.389228343963623,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0012.flac,3.7839462757110596,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0007.flac,3.161632776260376,NISQA_TTS_v1,3.8831890671355853
4970/29093/gt_4970-29093-0009.flac,3.1272881031036377,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0005.flac,3.33400821685791,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0036.flac,3.616029977798462,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0002.flac,3.2477242946624756,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0009.flac,3.175919532775879,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0012.flac,2.791632890701294,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0022.flac,4.066637992858887,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0006.flac,3.2064032554626465,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0027.flac,3.3683435916900635,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0038.flac,3.5878026485443115,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0004.flac,3.4161479473114014,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0037.flac,3.2620933055877686,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0030.flac,3.4275259971618652,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0024.flac,2.5655295848846436,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0034.flac,3.787973165512085,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0016.flac,2.3273544311523438,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0035.flac,3.2080376148223877,NISQA_TTS_v1,3.8831890671355853
4970/29095/gt_4970-29095-0032.flac,3.53985857963562,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0005.flac,3.613234043121338,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0015.flac,4.274960994720459,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0006.flac,3.8864681720733643,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0029.flac,4.169098377227783,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0040.flac,3.6275599002838135,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0037.flac,4.244658946990967,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0027.flac,4.462221622467041,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0030.flac,4.004058361053467,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0036.flac,3.8168699741363525,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0024.flac,4.321167469024658,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0038.flac,4.047049522399902,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0000.flac,3.6008410453796387,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0008.flac,3.929276704788208,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0034.flac,3.810971736907959,NISQA_TTS_v1,3.8831890671355853
2300/131720/gt_2300-131720-0009.flac,3.9740405082702637,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0004.flac,3.9025566577911377,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0010.flac,3.8906476497650146,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0026.flac,3.8543131351470947,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0023.flac,4.025166034698486,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0019.flac,4.39021110534668,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0022.flac,4.381699085235596,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0012.flac,3.4548299312591553,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0003.flac,4.594967365264893,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0005.flac,3.7558200359344482,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0024.flac,3.8226678371429443,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0020.flac,3.317507266998291,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0025.flac,4.6588263511657715,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0000.flac,4.107511520385742,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0009.flac,3.5699169635772705,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0002.flac,4.262853145599365,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0006.flac,3.021996259689331,NISQA_TTS_v1,3.8831890671355853
7176/88083/gt_7176-88083-0014.flac,3.722322463989258,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0024.flac,4.075647830963135,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0015.flac,4.370683193206787,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0036.flac,3.708209753036499,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0044.flac,4.095560550689697,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0005.flac,3.648754835128784,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0045.flac,3.7524263858795166,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0034.flac,4.198906898498535,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0017.flac,4.246446132659912,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0042.flac,3.882187843322754,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0016.flac,3.4598114490509033,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0018.flac,3.9321658611297607,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0008.flac,4.0703959465026855,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0006.flac,3.362492322921753,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0031.flac,4.08741569519043,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0009.flac,3.929003953933716,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0001.flac,4.13819694519043,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0020.flac,3.95709490776062,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0022.flac,3.8171660900115967,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0038.flac,3.4256021976470947,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0023.flac,3.398207664489746,NISQA_TTS_v1,3.8831890671355853
7176/92135/gt_7176-92135-0041.flac,3.5193536281585693,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0031.flac,4.5501532554626465,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0035.flac,4.257442474365234,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0028.flac,4.200610637664795,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0027.flac,4.373080253601074,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0002.flac,4.547275066375732,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0033.flac,4.138278961181641,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0045.flac,4.000513076782227,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0036.flac,4.083084583282471,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0010.flac,3.0090725421905518,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0042.flac,4.134801864624023,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0014.flac,4.586520671844482,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0030.flac,4.619727611541748,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0038.flac,4.4574055671691895,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0021.flac,4.497601509094238,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0005.flac,4.388733386993408,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0019.flac,4.452131748199463,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0029.flac,3.8940927982330322,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0023.flac,4.511233806610107,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0039.flac,4.1281914710998535,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0012.flac,3.9727306365966797,NISQA_TTS_v1,3.8831890671355853
7729/102255/gt_7729-102255-0025.flac,4.004123687744141,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0027.flac,4.76441764831543,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0009.flac,4.693443775177002,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0022.flac,4.649012565612793,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0020.flac,4.409801006317139,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0012.flac,4.649939060211182,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0011.flac,4.617404460906982,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0016.flac,4.711323261260986,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0002.flac,4.683520317077637,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0005.flac,3.9621288776397705,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0023.flac,4.656822681427002,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0010.flac,4.749660015106201,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0008.flac,4.697799205780029,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0018.flac,4.742075443267822,NISQA_TTS_v1,3.8831890671355853
7021/85628/gt_7021-85628-0021.flac,4.730260372161865,NISQA_TTS_v1,3.8831890671355853
7021/79740/gt_7021-79740-0007.flac,4.371348857879639,NISQA_TTS_v1,3.8831890671355853
7021/79740/gt_7021-79740-0004.flac,4.603199005126953,NISQA_TTS_v1,3.8831890671355853
7021/79740/gt_7021-79740-0003.flac,4.408298015594482,NISQA_TTS_v1,3.8831890671355853
7021/79740/gt_7021-79740-0006.flac,4.348606586456299,NISQA_TTS_v1,3.8831890671355853
7021/79740/gt_7021-79740-0013.flac,4.11780309677124,NISQA_TTS_v1,3.8831890671355853
7021/79740/gt_7021-79740-0002.flac,4.478478908538818,NISQA_TTS_v1,3.8831890671355853
7021/79740/gt_7021-79740-0001.flac,4.386897563934326,NISQA_TTS_v1,3.8831890671355853
7021/79759/gt_7021-79759-0002.flac,4.005838871002197,NISQA_TTS_v1,3.8831890671355853
7021/79759/gt_7021-79759-0000.flac,3.9688823223114014,NISQA_TTS_v1,3.8831890671355853
7021/79759/gt_7021-79759-0003.flac,4.365267753601074,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0010.flac,4.5344109535217285,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0011.flac,4.309936046600342,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0004.flac,3.087280750274658,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0015.flac,3.447143793106079,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0013.flac,4.391982078552246,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0008.flac,4.7218017578125,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0007.flac,4.330740928649902,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0009.flac,4.692502021789551,NISQA_TTS_v1,3.8831890671355853
5683/32865/gt_5683-32865-0017.flac,3.1056978702545166,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0018.flac,4.543403148651123,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0005.flac,3.118084669113159,NISQA_TTS_v1,3.8831890671355853
5683/32866/gt_5683-32866-0024.flac,4.18993616104126,NISQA_TTS_v1,3.8831890671355853
